[2017-09-08 15:43:04,589](INFO)src.my.testLogin : 用户登录成功！
[2017-09-08 15:56:48,184](INFO)src.my.testLogin : 用户登录成功！
[2017-09-12 15:28:11,380](INFO)src.my.testLogin : 用户登录成功！
[2017-09-22 16:13:26,427](INFO)src.testCase.testLogin : 用户登录成功！
[2017-09-22 16:22:23,163](INFO)src.testCase.testLogout : 退出登录成功！
[2017-09-22 16:34:43,028](INFO)src.testCase.testLogin : 用户登录成功！
[2017-09-22 16:39:10,660](INFO)src.testCase.testLogout : 退出登录成功！
[2017-09-22 17:36:37,686](INFO)src.testCase.testLogin : 用户登录成功！
[2017-09-25 17:58:04,746](INFO)src.testCase.testEnterpriList : 欢迎进入纳塔力健康管理咨询有限公司
[2017-09-25 18:05:51,301](INFO)src.testCase.testEnterpriList : 欢迎进入纳塔力健康管理咨询有限公司
[2017-09-26 14:09:41,730](INFO)src.testCase.testEnterpriList : 欢迎进入纳塔力健康管理咨询有限公司
[2017-09-26 14:11:47,823](INFO)src.testCase.testEnterpriList : 欢迎进入纳塔力健康管理咨询有限公司
[2017-09-26 14:26:17,453](INFO)src.testCase.testLogin : 用户登录成功！
[2017-09-26 15:39:11,522](INFO)src.testCase.testEnterpriList : 欢迎进入纳塔力健康管理咨询有限公司主页！
[2017-09-26 15:44:49,776](INFO)src.testCase.testEnterpriList : 欢迎进入纳塔力健康管理咨询有限公司主页！
[2017-09-26 15:46:10,219](INFO)src.testCase.testEnterpriList : 欢迎进入纳塔力健康管理咨询有限公司主页！
[2017-10-11 15:27:25,328](INFO)selenium.webdriver.remote.remote_connection : Could not get IP address for host: 127.0.0.1
[2017-10-12 11:45:30,098](INFO)src.testCase.testEnterpriList : 欢迎进入纳塔力健康管理咨询有限公司主页！
[2017-10-12 11:56:47,940](INFO)src.testCase.testEnterpriList : 欢迎进入妙健康公司首页！
[2017-10-12 11:59:41,515](INFO)src.testCase.testEnterpriList : 欢迎进入妙健康公司首页！
[2017-10-12 12:00:24,503](INFO)src.testCase.testEnterpriList : 欢迎进入纳塔力健康管理咨询有限公司主页！
[2017-10-12 12:01:40,144](INFO)src.testCase.testEnterpriList : 欢迎进入妙健康公司首页！
[2017-10-12 12:07:00,838](INFO)src.testCase.testEnterpriList : 欢迎进入妙健康公司首页！
